match_id,match_date,league,season,home_team,away_team,predicted_outcome,predicted_btts,predicted_over25,predicted_corners_over95,predicted_yellow_cards_over35,predicted_exact_score,raw_exact_score,actual_outcome,actual_btts,actual_over25,actual_corners_over95,actual_yellow_cards_over35,actual_exact_score,outcome_hit,btts_hit,over25_hit,corners_over95_hit,yellow_cards_over35_hit,exact_score_hit,total_hits_without_exact_5,total_hits_6
5765,2021-10-16 19:45:00,Serie A,2021/22,Milan,Verona,D,Yes,Yes,No,Yes,2:2,1:1,H,Yes,Yes,No,Yes,3:2,0,1,1,1,1,0,4,4
5763,2021-10-16 20:00:00,Ligue 1,2021/22,Lyon,Monaco,D,Yes,Yes,No,No,2:2,1:1,H,No,No,No,No,2:0,0,0,0,1,1,0,2,2
5768,2021-10-16 20:00:00,La Liga,2021/22,Sociedad,Mallorca,H,No,No,No,Yes,2:0,2:1,H,No,No,No,Yes,1:0,1,1,1,1,1,0,5,5
5780,2021-10-17 11:30:00,Serie A,2021/22,Cagliari,Sampdoria,D,Yes,Yes,No,Yes,2:2,1:1,H,Yes,Yes,Yes,Yes,3:1,0,1,1,0,1,0,3,3
5779,2021-10-17 12:00:00,Ligue 1,2021/22,Troyes,Nice,D,Yes,Yes,No,No,2:2,0:1,H,No,No,No,No,1:0,0,0,0,1,1,0,2,2
5788,2021-10-17 13:00:00,La Liga,2021/22,Vallecano,Elche,H,Yes,Yes,No,Yes,2:1,1:1,H,Yes,Yes,No,Yes,2:1,1,1,1,1,1,1,5,6
5771,2021-10-17 14:00:00,Premier League,2021/22,Everton,West Ham,A,Yes,Yes,Yes,No,1:2,1:1,A,No,No,Yes,No,0:1,1,0,0,1,1,0,3,3
5773,2021-10-17 14:00:00,Ligue 1,2021/22,Bordeaux,Nantes,D,Yes,No,No,Yes,1:1,1:1,D,Yes,No,No,Yes,1:1,1,1,1,1,1,1,5,6
5774,2021-10-17 14:00:00,Ligue 1,2021/22,Brest,Reims,D,Yes,No,No,No,1:1,1:1,D,Yes,No,Yes,Yes,1:1,1,1,1,0,0,1,3,4
5776,2021-10-17 14:00:00,Ligue 1,2021/22,Metz,Rennes,A,Yes,Yes,No,No,1:2,1:2,A,No,Yes,Yes,Yes,0:3,1,0,1,0,0,0,2,2
5778,2021-10-17 14:00:00,Ligue 1,2021/22,Strasbourg,St Etienne,D,Yes,Yes,No,No,2:2,2:1,H,Yes,Yes,Yes,Yes,5:1,0,1,1,0,0,0,2,2
5781,2021-10-17 14:00:00,Serie A,2021/22,Empoli,Atalanta,A,Yes,Yes,Yes,Yes,1:2,1:2,A,Yes,Yes,No,Yes,1:4,1,1,1,0,1,0,4,4
5782,2021-10-17 14:00:00,Serie A,2021/22,Genoa,Sassuolo,D,Yes,Yes,No,Yes,2:2,1:2,D,Yes,Yes,No,Yes,2:2,1,1,1,1,1,1,5,6
5785,2021-10-17 14:00:00,Serie A,2021/22,Udinese,Bologna,D,Yes,No,No,Yes,1:1,1:1,D,Yes,No,Yes,Yes,1:1,1,1,1,0,1,1,4,5
5770,2021-10-17 14:30:00,Bundesliga,2021/22,Leverkusen,Bayern Munich,A,Yes,Yes,Yes,No,1:2,1:2,A,Yes,Yes,Yes,No,1:5,1,1,1,1,1,0,5,5
5787,2021-10-17 15:15:00,La Liga,2021/22,Celta,Sevilla,D,Yes,No,No,Yes,1:1,1:1,A,No,No,No,Yes,0:1,0,0,1,1,1,0,3,3
5777,2021-10-17 16:00:00,Ligue 1,2021/22,Montpellier,Lens,D,Yes,Yes,No,No,2:2,1:2,H,No,No,No,Yes,1:0,0,0,0,1,0,0,1,1
5769,2021-10-17 16:30:00,Bundesliga,2021/22,Augsburg,Bielefeld,D,No,No,No,No,0:0,1:1,D,Yes,No,Yes,Yes,1:1,1,0,1,0,0,0,2,2
5772,2021-10-17 16:30:00,Premier League,2021/22,Newcastle,Tottenham,D,Yes,Yes,No,No,2:2,1:2,A,Yes,Yes,Yes,Yes,2:3,0,1,1,0,0,0,2,2
5784,2021-10-17 17:00:00,Serie A,2021/22,Napoli,Torino,H,Yes,Yes,No,Yes,2:1,2:1,H,No,No,No,Yes,1:0,1,0,0,1,1,0,3,3
5789,2021-10-17 17:30:00,La Liga,2021/22,Villarreal,Osasuna,D,Yes,No,No,Yes,1:1,1:1,A,Yes,Yes,No,Yes,1:2,0,1,0,1,1,0,3,3
5775,2021-10-17 19:45:00,Ligue 1,2021/22,Marseille,Lorient,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,Yes,No,4:1,1,1,1,0,1,0,4,4
5783,2021-10-17 19:45:00,Serie A,2021/22,Juventus,Roma,H,Yes,Yes,No,Yes,2:1,2:1,H,No,No,No,Yes,1:0,1,0,0,1,1,0,3,3
5786,2021-10-17 20:00:00,La Liga,2021/22,Barcelona,Valencia,H,Yes,Yes,No,Yes,2:1,2:1,H,Yes,Yes,Yes,Yes,3:1,1,1,1,0,1,0,4,4
5792,2021-10-18 18:00:00,La Liga,2021/22,Alaves,Betis,D,No,No,No,Yes,0:0,1:1,A,No,No,Yes,No,0:1,0,1,1,0,0,0,2,2
5791,2021-10-18 19:45:00,Serie A,2021/22,Venezia,Fiorentina,D,Yes,No,No,Yes,1:1,1:2,H,No,No,No,Yes,1:0,0,0,1,1,1,0,3,3
5790,2021-10-18 20:00:00,Premier League,2021/22,Arsenal,Crystal Palace,H,Yes,Yes,No,No,2:1,2:1,D,Yes,Yes,Yes,No,2:2,0,1,1,0,1,0,3,3
5793,2021-10-18 20:00:00,La Liga,2021/22,Espanol,Cadiz,D,No,No,No,Yes,0:0,1:1,H,No,No,Yes,No,2:0,0,1,1,0,0,0,2,2
5798,2021-10-22 17:30:00,Serie A,2021/22,Torino,Genoa,H,Yes,Yes,No,Yes,2:1,2:1,H,Yes,Yes,No,Yes,3:2,1,1,1,1,1,0,5,5
5794,2021-10-22 19:30:00,Bundesliga,2021/22,Mainz,Augsburg,H,No,No,No,No,2:0,2:1,H,Yes,Yes,No,Yes,4:1,1,0,0,1,0,0,2,2
5797,2021-10-22 19:45:00,Serie A,2021/22,Sampdoria,Spezia,H,Yes,Yes,No,Yes,2:1,2:1,H,Yes,Yes,No,Yes,2:1,1,1,1,1,1,1,5,6
5795,2021-10-22 20:00:00,Premier League,2021/22,Arsenal,Aston Villa,H,Yes,Yes,No,No,2:1,1:1,H,Yes,Yes,Yes,Yes,3:1,1,1,1,0,0,0,3,3
5796,2021-10-22 20:00:00,Ligue 1,2021/22,St Etienne,Angers,D,Yes,No,No,Yes,1:1,1:1,D,Yes,Yes,No,No,2:2,1,1,0,1,0,0,3,3
5799,2021-10-22 20:00:00,La Liga,2021/22,Osasuna,Granada,H,Yes,Yes,No,Yes,2:1,1:1,D,Yes,No,No,Yes,1:1,0,1,0,1,1,0,3,3
5806,2021-10-23 12:30:00,Premier League,2021/22,Chelsea,Norwich,H,No,Yes,No,No,3:0,2:0,H,No,Yes,No,No,7:0,1,1,1,1,1,0,5,5
5819,2021-10-23 13:00:00,La Liga,2021/22,Valencia,Mallorca,H,No,No,No,Yes,2:0,2:1,D,Yes,Yes,No,Yes,2:2,0,0,0,1,1,0,2,2
5814,2021-10-23 14:00:00,Serie A,2021/22,Salernitana,Empoli,D,Yes,Yes,No,Yes,2:2,1:1,A,Yes,Yes,No,Yes,2:4,0,1,1,1,1,0,4,4
5800,2021-10-23 14:30:00,Bundesliga,2021/22,Bayern Munich,Hoffenheim,H,Yes,Yes,No,No,3:1,3:1,H,No,Yes,No,Yes,4:0,1,0,1,1,0,0,3,3
5801,2021-10-23 14:30:00,Bundesliga,2021/22,Bielefeld,Dortmund,A,No,Yes,No,No,0:3,1:2,A,Yes,Yes,No,No,1:3,1,0,1,1,1,0,4,4
5803,2021-10-23 14:30:00,Bundesliga,2021/22,RB Leipzig,Greuther Furth,H,Yes,Yes,No,No,3:1,3:0,H,Yes,Yes,No,No,4:1,1,1,1,1,1,0,5,5
5804,2021-10-23 14:30:00,Bundesliga,2021/22,Wolfsburg,Freiburg,D,Yes,No,No,No,1:1,1:1,A,No,No,No,No,0:2,0,0,1,1,1,0,3,3
5807,2021-10-23 15:00:00,Premier League,2021/22,Crystal Palace,Newcastle,D,No,No,Yes,No,0:0,1:1,D,Yes,No,Yes,Yes,1:1,1,0,1,1,0,0,3,3
5808,2021-10-23 15:00:00,Premier League,2021/22,Everton,Watford,H,No,No,No,No,1:0,1:1,A,Yes,Yes,No,Yes,2:5,0,0,0,1,0,0,1,1
5809,2021-10-23 15:00:00,Premier League,2021/22,Leeds,Wolves,D,Yes,Yes,Yes,No,2:2,1:1,D,Yes,No,No,Yes,1:1,1,1,0,0,0,0,2,2
5810,2021-10-23 15:00:00,Premier League,2021/22,Southampton,Burnley,D,Yes,No,No,No,1:1,1:1,D,Yes,Yes,No,Yes,2:2,1,1,0,1,0,0,3,3
5817,2021-10-23 15:15:00,La Liga,2021/22,Cadiz,Alaves,D,No,No,No,Yes,0:0,1:1,A,No,No,Yes,No,0:2,0,1,1,0,0,0,2,2
5812,2021-10-23 16:00:00,Ligue 1,2021/22,Nantes,Clermont,D,Yes,No,No,No,1:1,1:1,H,Yes,Yes,No,No,2:1,0,1,0,1,1,0,3,3
5815,2021-10-23 17:00:00,Serie A,2021/22,Sassuolo,Venezia,H,Yes,Yes,No,Yes,2:1,2:1,H,Yes,Yes,No,No,3:1,1,1,1,1,0,0,4,4
5802,2021-10-23 17:30:00,Bundesliga,2021/22,Hertha,MGladbach,D,Yes,Yes,No,Yes,2:2,1:2,H,No,No,No,Yes,1:0,0,0,0,1,1,0,2,2
5805,2021-10-23 17:30:00,Premier League,2021/22,Brighton,Man City,A,No,Yes,Yes,No,0:3,1:2,A,Yes,Yes,Yes,Yes,1:4,1,0,1,1,0,0,3,3
5818,2021-10-23 17:30:00,La Liga,2021/22,Elche,Espanol,D,Yes,No,No,Yes,1:1,1:1,D,Yes,Yes,Yes,Yes,2:2,1,1,0,0,1,0,3,3
5813,2021-10-23 19:45:00,Serie A,2021/22,Bologna,Milan,D,Yes,Yes,No,Yes,2:2,1:2,A,Yes,Yes,No,Yes,2:4,0,1,1,1,1,0,4,4
5811,2021-10-23 20:00:00,Ligue 1,2021/22,Lille,Brest,H,Yes,Yes,No,No,2:1,1:1,D,Yes,No,No,No,1:1,0,1,0,1,1,0,3,3
5816,2021-10-23 20:00:00,La Liga,2021/22,Ath Bilbao,Villarreal,D,No,No,No,Yes,0:0,1:1,H,Yes,Yes,Yes,No,2:1,0,0,0,0,0,0,0,0
5833,2021-10-24 11:30:00,Serie A,2021/22,Atalanta,Udinese,H,Yes,Yes,No,Yes,2:1,2:1,D,Yes,No,No,Yes,1:1,0,1,0,1,1,0,3,3
5830,2021-10-24 12:00:00,Ligue 1,2021/22,Nice,Lyon,D,Yes,Yes,No,No,2:2,1:1,H,Yes,Yes,No,No,3:2,0,1,1,1,1,0,4,4
5841,2021-10-24 13:00:00,La Liga,2021/22,Sevilla,Levante,H,No,No,No,Yes,2:0,2:1,H,Yes,Yes,Yes,No,5:3,1,0,0,0,0,0,1,1
5823,2021-10-24 14:00:00,Premier League,2021/22,Brentford,Leicester,D,Yes,Yes,Yes,No,2:2,2:1,A,Yes,Yes,Yes,No,1:2,0,1,1,1,1,0,4,4
5825,2021-10-24 14:00:00,Premier League,2021/22,West Ham,Tottenham,H,Yes,Yes,Yes,No,2:1,2:1,H,No,No,No,No,1:0,1,0,0,0,1,0,2,2
5826,2021-10-24 14:00:00,Ligue 1,2021/22,Lens,Metz,H,No,Yes,No,Yes,3:0,2:1,H,Yes,Yes,Yes,Yes,4:1,1,0,1,0,1,0,3,3
5827,2021-10-24 14:00:00,Ligue 1,2021/22,Lorient,Bordeaux,H,Yes,Yes,No,Yes,2:1,2:1,D,Yes,No,Yes,Yes,1:1,0,1,0,0,1,0,2,2
5831,2021-10-24 14:00:00,Ligue 1,2021/22,Reims,Troyes,D,Yes,No,No,No,1:1,2:1,A,Yes,Yes,No,Yes,1:2,0,1,0,1,0,0,2,2
5832,2021-10-24 14:00:00,Ligue 1,2021/22,Rennes,Strasbourg,H,Yes,Yes,No,No,2:1,2:1,H,No,No,Yes,No,1:0,1,0,0,0,1,0,2,2
5834,2021-10-24 14:00:00,Serie A,2021/22,Fiorentina,Cagliari,D,No,No,No,Yes,0:0,1:1,H,No,Yes,No,No,3:0,0,1,0,1,0,0,2,2
5837,2021-10-24 14:00:00,Serie A,2021/22,Verona,Lazio,A,Yes,Yes,Yes,Yes,1:2,1:1,H,Yes,Yes,No,Yes,4:1,0,1,1,0,1,0,3,3
5821,2021-10-24 14:30:00,Bundesliga,2021/22,FC Koln,Leverkusen,A,Yes,Yes,No,No,1:2,1:2,D,Yes,Yes,Yes,Yes,2:2,0,1,1,0,0,0,2,2
5839,2021-10-24 15:15:00,La Liga,2021/22,Barcelona,Real Madrid,D,Yes,Yes,No,Yes,2:2,1:1,A,Yes,Yes,Yes,No,1:2,0,1,1,0,0,0,2,2
5829,2021-10-24 16:00:00,Ligue 1,2021/22,Monaco,Montpellier,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,No,Yes,3:1,1,1,1,1,0,0,4,4
5822,2021-10-24 16:30:00,Bundesliga,2021/22,Stuttgart,Union Berlin,D,Yes,Yes,No,No,2:2,1:2,D,Yes,No,No,Yes,1:1,1,1,0,1,0,0,3,3
5824,2021-10-24 16:30:00,Premier League,2021/22,Man United,Liverpool,D,Yes,Yes,Yes,No,2:2,1:2,A,No,Yes,No,Yes,0:5,0,0,1,0,0,0,1,1
5836,2021-10-24 17:00:00,Serie A,2021/22,Roma,Napoli,D,Yes,Yes,No,Yes,2:2,1:2,D,No,No,Yes,Yes,0:0,1,0,0,0,1,0,2,2
5840,2021-10-24 17:30:00,La Liga,2021/22,Betis,Vallecano,H,Yes,Yes,No,Yes,2:1,2:1,H,Yes,Yes,No,No,3:2,1,1,1,1,0,0,4,4
5820,2021-10-24 18:30:00,Bundesliga,2021/22,Bochum,Ein Frankfurt,D,Yes,Yes,No,No,2:2,2:1,H,No,No,Yes,No,2:0,0,0,0,0,1,0,1,1
5828,2021-10-24 19:45:00,Ligue 1,2021/22,Marseille,Paris SG,A,Yes,Yes,No,No,1:2,1:2,D,No,No,No,No,0:0,0,0,0,1,1,0,2,2
5835,2021-10-24 19:45:00,Serie A,2021/22,Inter,Juventus,H,Yes,Yes,No,Yes,2:1,1:1,D,Yes,No,No,Yes,1:1,0,1,0,1,1,0,3,3
5838,2021-10-24 20:00:00,La Liga,2021/22,Ath Madrid,Sociedad,H,No,No,No,Yes,2:0,2:1,D,Yes,Yes,No,Yes,2:2,0,0,0,1,1,0,2,2
5842,2021-10-25 20:00:00,La Liga,2021/22,Getafe,Celta,D,No,No,No,Yes,0:0,1:1,A,No,Yes,No,Yes,0:3,0,1,0,1,1,0,3,3
5844,2021-10-26 17:30:00,Serie A,2021/22,Spezia,Genoa,D,Yes,Yes,No,Yes,2:2,2:1,D,Yes,No,No,Yes,1:1,1,1,0,1,1,0,4,4
5845,2021-10-26 17:30:00,Serie A,2021/22,Venezia,Salernitana,D,Yes,No,No,Yes,1:1,2:1,A,Yes,Yes,No,Yes,1:2,0,1,0,1,1,0,3,3
5846,2021-10-26 18:00:00,La Liga,2021/22,Alaves,Elche,D,Yes,No,No,Yes,1:1,1:1,H,No,No,Yes,No,1:0,0,0,1,0,0,0,1,1
5843,2021-10-26 19:45:00,Serie A,2021/22,Milan,Torino,D,Yes,Yes,No,Yes,2:2,1:1,H,No,No,No,Yes,1:0,0,0,0,1,1,0,2,2
5847,2021-10-26 20:00:00,La Liga,2021/22,Espanol,Ath Bilbao,D,Yes,No,No,Yes,1:1,1:1,D,Yes,No,Yes,No,1:1,1,1,1,0,0,1,3,4
5848,2021-10-26 20:30:00,La Liga,2021/22,Villarreal,Cadiz,H,Yes,Yes,No,No,2:1,2:1,D,Yes,Yes,Yes,Yes,3:3,0,1,1,0,0,0,2,2
5852,2021-10-27 17:30:00,Serie A,2021/22,Juventus,Sassuolo,H,Yes,Yes,No,Yes,2:1,2:1,A,Yes,Yes,No,Yes,1:2,0,1,1,1,1,0,4,4
5854,2021-10-27 17:30:00,Serie A,2021/22,Sampdoria,Atalanta,A,Yes,Yes,No,Yes,1:2,1:2,A,Yes,Yes,No,Yes,1:3,1,1,1,1,1,0,5,5
5855,2021-10-27 17:30:00,Serie A,2021/22,Udinese,Verona,D,Yes,No,No,Yes,1:1,1:1,D,Yes,No,Yes,No,1:1,1,1,1,0,0,1,3,4
5857,2021-10-27 18:00:00,La Liga,2021/22,Mallorca,Sevilla,D,No,No,No,Yes,0:0,1:1,D,Yes,No,No,Yes,1:1,1,0,1,1,1,0,4,4
5859,2021-10-27 18:00:00,La Liga,2021/22,Vallecano,Barcelona,A,Yes,Yes,Yes,Yes,1:2,1:2,H,No,No,Yes,Yes,1:0,0,0,0,1,1,0,2,2
5856,2021-10-27 19:00:00,La Liga,2021/22,Betis,Valencia,H,Yes,Yes,No,Yes,2:1,2:1,H,Yes,Yes,Yes,Yes,4:1,1,1,1,0,1,0,4,4
5850,2021-10-27 19:45:00,Serie A,2021/22,Cagliari,Roma,A,Yes,Yes,No,Yes,1:2,1:2,A,Yes,Yes,Yes,Yes,1:2,1,1,1,0,1,1,4,5
5851,2021-10-27 19:45:00,Serie A,2021/22,Empoli,Inter,A,Yes,Yes,Yes,Yes,1:2,1:2,A,No,No,Yes,Yes,0:2,1,0,0,1,1,0,3,3
5853,2021-10-27 19:45:00,Serie A,2021/22,Lazio,Fiorentina,H,Yes,Yes,No,Yes,2:1,2:1,H,No,No,No,Yes,1:0,1,0,0,1,1,0,3,3
5849,2021-10-27 20:00:00,Ligue 1,2021/22,Nice,Marseille,D,Yes,No,No,No,1:1,1:1,D,Yes,No,Yes,Yes,1:1,1,1,1,0,0,1,3,4
5858,2021-10-27 20:30:00,La Liga,2021/22,Real Madrid,Osasuna,H,No,Yes,No,No,3:0,2:1,D,No,No,Yes,No,0:0,0,1,0,0,1,0,2,2
5861,2021-10-28 18:00:00,La Liga,2021/22,Celta,Sociedad,D,Yes,No,No,Yes,1:1,1:1,A,No,No,Yes,No,0:2,0,0,1,0,0,0,1,1
5862,2021-10-28 19:00:00,La Liga,2021/22,Granada,Getafe,D,No,No,No,Yes,0:0,1:1,D,Yes,No,No,Yes,1:1,1,0,1,1,1,0,4,4
5860,2021-10-28 19:45:00,Serie A,2021/22,Napoli,Bologna,H,Yes,Yes,No,Yes,2:1,2:1,H,No,Yes,No,No,3:0,1,0,1,1,0,0,3,3
5863,2021-10-28 20:30:00,La Liga,2021/22,Levante,Ath Madrid,D,Yes,No,Yes,Yes,1:1,1:2,D,Yes,Yes,No,Yes,2:2,1,1,0,0,1,0,3,3
5864,2021-10-29 19:30:00,Bundesliga,2021/22,Hoffenheim,Hertha,H,Yes,Yes,No,No,2:1,2:1,H,No,No,Yes,No,2:0,1,0,0,0,1,0,2,2
5865,2021-10-29 20:00:00,Ligue 1,2021/22,Paris SG,Lille,H,No,Yes,No,No,3:0,2:1,H,Yes,Yes,No,Yes,2:1,1,0,1,1,0,0,3,3
5873,2021-10-30 12:30:00,Premier League,2021/22,Leicester,Arsenal,D,No,No,Yes,No,0:0,1:1,A,No,No,Yes,No,0:2,0,1,1,1,1,0,4,4
5885,2021-10-30 13:00:00,La Liga,2021/22,Elche,Real Madrid,A,Yes,Yes,No,No,1:2,1:2,A,Yes,Yes,No,No,1:2,1,1,1,1,1,1,5,6
5881,2021-10-30 14:00:00,Serie A,2021/22,Atalanta,Lazio,H,Yes,Yes,No,Yes,2:1,2:1,D,Yes,Yes,No,Yes,2:2,0,1,1,1,1,0,4,4
5866,2021-10-30 14:30:00,Bundesliga,2021/22,Bielefeld,Mainz,A,No,No,No,Yes,0:1,1:1,A,Yes,Yes,Yes,Yes,1:2,1,0,0,0,1,0,2,2
5867,2021-10-30 14:30:00,Bundesliga,2021/22,Dortmund,FC Koln,H,Yes,Yes,No,No,3:1,3:1,H,No,No,No,Yes,2:0,1,0,0,1,0,0,2,2
5869,2021-10-30 14:30:00,Bundesliga,2021/22,Freiburg,Greuther Furth,H,Yes,Yes,No,No,3:1,3:1,H,Yes,Yes,No,No,3:1,1,1,1,1,1,1,5,6
5870,2021-10-30 14:30:00,Bundesliga,2021/22,Leverkusen,Wolfsburg,H,No,Yes,No,Yes,3:0,1:1,A,No,No,Yes,Yes,0:2,0,1,0,0,1,0,2,2
5871,2021-10-30 14:30:00,Bundesliga,2021/22,Union Berlin,Bayern Munich,A,Yes,Yes,No,No,1:2,1:2,A,Yes,Yes,No,No,2:5,1,1,1,1,1,0,5,5
5872,2021-10-30 15:00:00,Premier League,2021/22,Burnley,Brentford,D,Yes,No,No,No,1:1,1:1,H,Yes,Yes,No,No,3:1,0,1,0,1,1,0,3,3
5874,2021-10-30 15:00:00,Premier League,2021/22,Liverpool,Brighton,H,Yes,Yes,No,No,2:1,2:1,D,Yes,Yes,No,Yes,2:2,0,1,1,1,0,0,3,3
5875,2021-10-30 15:00:00,Premier League,2021/22,Man City,Crystal Palace,H,No,Yes,Yes,No,3:0,3:1,A,No,No,No,Yes,0:2,0,1,0,0,0,0,1,1
5876,2021-10-30 15:00:00,Premier League,2021/22,Newcastle,Chelsea,A,Yes,Yes,Yes,No,1:2,1:2,A,No,Yes,No,Yes,0:3,1,0,1,0,0,0,2,2
5878,2021-10-30 15:00:00,Premier League,2021/22,Watford,Southampton,A,Yes,Yes,Yes,No,1:2,1:2,A,No,No,Yes,Yes,0:1,1,0,0,1,0,0,2,2
5886,2021-10-30 15:15:00,La Liga,2021/22,Sevilla,Osasuna,H,No,No,No,Yes,1:0,1:1,H,No,No,No,Yes,2:0,1,1,1,1,1,0,5,5
5880,2021-10-30 16:00:00,Ligue 1,2021/22,Metz,St Etienne,D,Yes,No,No,Yes,1:1,1:1,D,Yes,No,Yes,No,1:1,1,1,1,0,0,1,3,4
5883,2021-10-30 17:00:00,Serie A,2021/22,Verona,Juventus,A,Yes,Yes,No,Yes,1:2,1:1,H,Yes,Yes,No,Yes,2:1,0,1,1,1,1,0,4,4
5868,2021-10-30 17:30:00,Bundesliga,2021/22,Ein Frankfurt,RB Leipzig,D,Yes,Yes,No,No,2:2,1:2,D,Yes,No,Yes,No,1:1,1,1,0,0,1,0,3,3
5877,2021-10-30 17:30:00,Premier League,2021/22,Tottenham,Man United,A,Yes,Yes,Yes,No,1:2,1:1,A,No,Yes,Yes,Yes,0:3,1,0,1,1,0,0,3,3
5887,2021-10-30 17:30:00,La Liga,2021/22,Valencia,Villarreal,D,Yes,No,No,Yes,1:1,1:1,H,No,No,Yes,Yes,2:0,0,0,1,0,1,0,2,2
5882,2021-10-30 19:45:00,Serie A,2021/22,Torino,Sampdoria,H,Yes,Yes,No,Yes,2:1,1:1,H,No,Yes,No,Yes,3:0,1,0,1,1,1,0,4,4
5879,2021-10-30 20:00:00,Ligue 1,2021/22,Lyon,Lens,D,Yes,Yes,No,No,2:2,2:1,H,Yes,Yes,No,No,2:1,0,1,1,1,1,0,4,4
5884,2021-10-30 20:00:00,La Liga,2021/22,Barcelona,Alaves,H,Yes,Yes,No,No,2:1,2:1,D,Yes,No,No,No,1:1,0,1,0,1,1,0,3,3
5901,2021-10-31 11:30:00,Serie A,2021/22,Inter,Udinese,H,No,Yes,Yes,Yes,3:0,2:1,H,No,No,Yes,No,2:0,1,1,0,1,0,0,3,3
5892,2021-10-31 12:00:00,Ligue 1,2021/22,Angers,Nice,A,No,No,No,No,0:1,1:1,A,Yes,Yes,Yes,No,1:2,1,0,0,0,1,0,2,2
5906,2021-10-31 13:00:00,La Liga,2021/22,Cadiz,Mallorca,D,No,No,No,Yes,0:0,1:1,D,Yes,No,Yes,Yes,1:1,1,0,1,0,1,0,3,3
5891,2021-10-31 14:00:00,Premier League,2021/22,Norwich,Leeds,A,Yes,Yes,Yes,No,1:2,1:2,A,Yes,Yes,No,Yes,1:2,1,1,1,0,0,1,3,4
5893,2021-10-31 14:00:00,Ligue 1,2021/22,Bordeaux,Reims,D,No,No,No,Yes,0:0,1:1,H,Yes,Yes,Yes,Yes,3:2,0,0,0,0,1,0,1,1
5896,2021-10-31 14:00:00,Ligue 1,2021/22,Montpellier,Nantes,D,Yes,Yes,No,No,2:2,1:1,H,No,No,Yes,Yes,2:0,0,0,0,0,0,0,0,0
5897,2021-10-31 14:00:00,Ligue 1,2021/22,Strasbourg,Lorient,D,Yes,No,No,No,1:1,2:1,H,No,Yes,No,No,4:0,0,0,0,1,1,0,2,2
5898,2021-10-31 14:00:00,Ligue 1,2021/22,Troyes,Rennes,D,Yes,No,No,No,1:1,1:1,D,Yes,Yes,Yes,No,2:2,1,1,0,0,1,0,3,3
5899,2021-10-31 14:00:00,Serie A,2021/22,Fiorentina,Spezia,H,Yes,Yes,No,Yes,2:1,2:1,H,No,Yes,Yes,Yes,3:0,1,0,1,0,1,0,3,3
5900,2021-10-31 14:00:00,Serie A,2021/22,Genoa,Venezia,D,Yes,No,No,Yes,1:1,1:1,D,No,No,Yes,Yes,0:0,1,0,1,0,1,0,3,3
5904,2021-10-31 14:00:00,Serie A,2021/22,Sassuolo,Empoli,D,Yes,Yes,Yes,Yes,2:2,2:1,A,Yes,Yes,Yes,Yes,1:2,0,1,1,1,1,0,4,4
5888,2021-10-31 14:30:00,Bundesliga,2021/22,Augsburg,Stuttgart,D,Yes,No,No,Yes,1:1,2:1,H,Yes,Yes,Yes,Yes,4:1,0,1,0,0,1,0,2,2
5905,2021-10-31 15:15:00,La Liga,2021/22,Ath Madrid,Betis,H,No,No,No,Yes,1:0,1:1,H,No,Yes,Yes,No,3:0,1,1,0,0,0,0,2,2
5894,2021-10-31 16:00:00,Ligue 1,2021/22,Brest,Monaco,A,Yes,Yes,No,No,1:2,1:1,H,No,No,No,Yes,2:0,0,0,0,1,0,0,1,1
5889,2021-10-31 16:30:00,Bundesliga,2021/22,MGladbach,Bochum,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,Yes,No,2:1,1,1,1,0,1,1,4,5
5890,2021-10-31 16:30:00,Premier League,2021/22,Aston Villa,West Ham,A,Yes,Yes,Yes,No,1:2,1:1,A,Yes,Yes,No,No,1:4,1,1,1,0,1,0,4,4
5903,2021-10-31 17:00:00,Serie A,2021/22,Salernitana,Napoli,A,No,Yes,Yes,Yes,0:3,1:2,A,No,No,No,No,0:1,1,1,0,0,0,0,2,2
5907,2021-10-31 17:30:00,La Liga,2021/22,Getafe,Espanol,D,No,No,No,Yes,0:0,1:1,H,Yes,Yes,Yes,Yes,2:1,0,0,0,0,1,0,1,1
5895,2021-10-31 19:45:00,Ligue 1,2021/22,Clermont,Marseille,A,Yes,Yes,No,No,1:2,1:2,A,No,No,No,Yes,0:1,1,0,0,1,0,0,2,2
5902,2021-10-31 19:45:00,Serie A,2021/22,Roma,Milan,D,Yes,Yes,No,Yes,2:2,1:1,A,Yes,Yes,No,Yes,1:2,0,1,1,1,1,0,4,4
5908,2021-10-31 20:00:00,La Liga,2021/22,Sociedad,Ath Bilbao,D,Yes,No,No,Yes,1:1,1:1,D,Yes,No,No,Yes,1:1,1,1,1,1,1,1,5,6
5912,2021-11-01 17:30:00,La Liga,2021/22,Vallecano,Celta,D,Yes,No,Yes,Yes,1:1,1:1,D,No,No,Yes,Yes,0:0,1,0,1,1,1,0,4,4
5910,2021-11-01 19:45:00,Serie A,2021/22,Bologna,Cagliari,D,Yes,Yes,No,Yes,2:2,1:1,H,No,No,No,Yes,2:0,0,0,0,1,1,0,2,2
5909,2021-11-01 20:00:00,Premier League,2021/22,Wolves,Everton,D,No,No,Yes,No,0:0,1:1,H,Yes,Yes,No,No,2:1,0,0,0,0,1,0,1,1
